LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X,PA_RATIO
Innovation Hill Federated,923,12.06.2023,65,0.0
Innovation Hill Federated,923,12.06.2023,66,0.0
Innovation Hill Federated,923,12.06.2023,67,0.0
Innovation Hill Federated,923,12.06.2023,68,0.0
Innovation Hill Federated,923,12.06.2023,69,0.0
Innovation Hill Federated,923,12.06.2023,70,0.0
Innovation Hill Federated,923,12.06.2023,71,0.0
Innovation Hill Federated,923,12.06.2023,72,0.0
Innovation Hill Federated,923,12.06.2023,73,0.0
Innovation Hill Federated,923,12.06.2023,74,0.0
Innovation Hill Federated,923,12.06.2023,75,0.0
Innovation Hill Federated,923,12.06.2023,76,0.0
Innovation Hill Federated,923,12.06.2023,77,0.0
Innovation Hill Federated,923,12.06.2023,78,0.0
Innovation Hill Federated,923,12.06.2023,79,0.0
Innovation Hill Federated,923,12.06.2023,80,0.0
Innovation Hill Federated,923,12.06.2023,81,0.0
Innovation Hill Federated,923,12.06.2023,82,0.0
Innovation Hill Federated,923,12.06.2023,83,0.0
Innovation Hill Federated,923,12.06.2023,84,0.0
Innovation Hill Federated,923,12.06.2023,85,0.0
Innovation Hill Federated,923,12.06.2023,86,0.0
Innovation Hill Federated,923,12.06.2023,87,0.0
Innovation Hill Federated,923,12.06.2023,88,0.0
Innovation Hill Federated,923,12.06.2023,89,0.0
Innovation Hill Federated,923,12.06.2023,90,0.0
Innovation Hill Federated,923,12.06.2023,91,0.0
Innovation Hill Federated,923,12.06.2023,92,0.0
Innovation Hill Federated,923,12.06.2023,93,0.0
Innovation Hill Federated,923,12.06.2023,94,0.0
Innovation Hill Federated,923,12.06.2023,95,0.0
Innovation Hill Federated,923,12.06.2023,96,0.0
Innovation Hill Federated,923,12.06.2023,97,0.0
Innovation Hill Federated,923,12.06.2023,98,0.0
Innovation Hill Federated,923,12.06.2023,99,0.0
Innovation Hill Federated,923,12.06.2023,100,0.0
Innovation Hill Federated,923,12.06.2023,101,0.0
Innovation Hill Federated,923,12.06.2023,102,0.0
Innovation Hill Federated,923,12.06.2023,103,0.0
Innovation Hill Federated,923,12.06.2023,104,0.0
Innovation Hill Federated,923,12.06.2023,105,0.0
Innovation Hill Federated,923,12.06.2023,106,0.0
Innovation Hill Federated,923,12.06.2023,107,0.0
Innovation Hill Federated,923,12.06.2023,108,0.0
Innovation Hill Federated,923,12.06.2023,109,0.0
Innovation Hill Federated,923,12.06.2023,110,0.0
Innovation Hill Federated,923,12.06.2023,111,0.0
Innovation Hill Federated,923,12.06.2023,112,0.0
Innovation Hill Federated,923,12.06.2023,113,0.0
Innovation Hill Federated,923,12.06.2023,114,0.0
Innovation Hill Federated,923,12.06.2023,115,0.0
Innovation Hill Federated,923,12.06.2023,116,0.0
Innovation Hill Federated,923,12.06.2023,117,0.0
Innovation Hill Federated,923,12.06.2023,118,0.0
Innovation Hill Federated,923,12.06.2023,119,0.0
Innovation Hill Federated,923,12.06.2023,120,0.0
Innovation Hill Federated,923,12.06.2023,121,0.0
Innovation Hill Federated,923,12.06.2023,122,0.0
Innovation Hill Federated,923,12.06.2023,123,0.0
Innovation Hill Federated,923,12.06.2023,124,0.0
Innovation Hill Federated,923,12.06.2023,125,0.0
Innovation Hill Federated,923,12.06.2023,126,0.0
Innovation Hill Federated,923,12.06.2023,127,0.0
Innovation Hill Federated,923,12.06.2023,128,0.0
Innovation Hill Federated,923,12.06.2023,129,0.0
Innovation Hill Federated,923,12.06.2023,130,0.0
Innovation Hill Federated,923,12.06.2023,131,0.0
Innovation Hill Federated,923,12.06.2023,132,0.0
Innovation Hill Federated,923,12.06.2023,133,0.0
Innovation Hill Federated,923,12.06.2023,134,0.0
Innovation Hill Federated,923,12.06.2023,135,0.0
Innovation Hill Federated,923,12.06.2023,136,0.0
Innovation Hill Federated,923,12.06.2023,137,0.0
Innovation Hill Federated,923,12.06.2023,138,0.0
Innovation Hill Federated,923,12.06.2023,139,0.0
Innovation Hill Federated,923,12.06.2023,140,0.0
Innovation Hill Federated,923,12.06.2023,141,0.0
Innovation Hill Federated,923,12.06.2023,142,0.0
Innovation Hill Federated,923,12.06.2023,143,0.0
Innovation Hill Federated,923,12.06.2023,144,0.0
Innovation Hill Federated,923,12.06.2023,145,0.0
Innovation Hill Federated,923,12.06.2023,146,0.0
Innovation Hill Federated,923,12.06.2023,147,0.0
Innovation Hill Federated,923,12.06.2023,148,0.0
Innovation Hill Federated,923,12.06.2023,149,0.0
Innovation Hill Federated,923,12.06.2023,150,0.0
Innovation Hill Federated,923,12.06.2023,151,0.0
Innovation Hill Federated,923,12.06.2023,152,0.0
Innovation Hill Federated,923,12.06.2023,153,0.0
Innovation Hill Federated,923,12.06.2023,154,0.0
Innovation Hill Federated,923,12.06.2023,155,0.0
Innovation Hill Federated,923,12.06.2023,156,0.0
Innovation Hill Federated,923,12.06.2023,157,0.0
Innovation Hill Federated,923,12.06.2023,158,0.0
Innovation Hill Federated,923,12.06.2023,159,0.0
Innovation Hill Federated,923,12.06.2023,160,0.0
Innovation Hill Federated,923,12.06.2023,161,0.0
Innovation Hill Federated,923,12.06.2023,162,0.0
Innovation Hill Federated,923,12.06.2023,163,0.0
Innovation Hill Federated,923,12.06.2023,164,0.0
Innovation Hill Federated,923,12.06.2023,165,0.0
Innovation Hill Federated,923,12.06.2023,166,0.0
Innovation Hill Federated,923,12.06.2023,167,0.0
Innovation Hill Federated,923,12.06.2023,168,0.0
Innovation Hill Federated,923,12.06.2023,169,0.0
Innovation Hill Federated,923,12.06.2023,170,0.0
Innovation Hill Federated,923,12.06.2023,171,0.0
Innovation Hill Federated,923,12.06.2023,172,0.0
Innovation Hill Federated,923,12.06.2023,173,0.0
Innovation Hill Federated,923,12.06.2023,174,0.0
Innovation Hill Federated,923,12.06.2023,175,0.0
Innovation Hill Federated,923,12.06.2023,176,0.0
Innovation Hill Federated,923,12.06.2023,177,0.0
Innovation Hill Federated,923,12.06.2023,178,0.0
Innovation Hill Federated,923,12.06.2023,179,0.0
Innovation Hill Federated,923,12.06.2023,180,0.0
Innovation Hill Federated,923,12.06.2023,181,0.0
Innovation Hill Federated,923,12.06.2023,182,0.0
Innovation Hill Federated,923,12.06.2023,183,0.0
Innovation Hill Federated,923,12.06.2023,184,0.0
Innovation Hill Federated,923,12.06.2023,185,0.0
Innovation Hill Federated,923,12.06.2023,186,0.0
Innovation Hill Federated,923,12.06.2023,187,0.0
Innovation Hill Federated,923,12.06.2023,188,0.0
Innovation Hill Federated,923,12.06.2023,189,0.0
Innovation Hill Federated,923,12.06.2023,190,0.0
Innovation Hill Federated,923,12.06.2023,191,0.0
Innovation Hill Federated,923,12.06.2023,192,0.0
Innovation Hill Federated,923,12.06.2023,193,0.0
Innovation Hill Federated,923,12.06.2023,194,0.0
Innovation Hill Federated,923,12.06.2023,195,0.0
Innovation Hill Federated,923,12.06.2023,196,0.0
Innovation Hill Federated,923,12.06.2023,197,0.0
Innovation Hill Federated,923,12.06.2023,198,0.0
Innovation Hill Federated,923,12.06.2023,199,0.0
Innovation Hill Federated,923,12.06.2023,200,0.0
Innovation Hill Federated,923,12.06.2023,201,0.0
Innovation Hill Federated,923,12.06.2023,202,0.0
Innovation Hill Federated,923,12.06.2023,203,0.0
Innovation Hill Federated,923,12.06.2023,204,0.0
Innovation Hill Federated,923,12.06.2023,205,0.0
Innovation Hill Federated,923,12.06.2023,206,0.0
Innovation Hill Federated,923,12.06.2023,207,0.0
Innovation Hill Federated,923,12.06.2023,208,0.0
Innovation Hill Federated,923,12.06.2023,209,0.0
Innovation Hill Federated,923,12.06.2023,210,0.0
Innovation Hill Federated,923,12.06.2023,211,0.0
Innovation Hill Federated,923,12.06.2023,212,0.0
Innovation Hill Federated,923,12.06.2023,213,0.0
Innovation Hill Federated,923,12.06.2023,214,0.0
Innovation Hill Federated,923,12.06.2023,215,0.0
Innovation Hill Federated,923,12.06.2023,216,0.0
Innovation Hill Federated,923,12.06.2023,217,0.0
Innovation Hill Federated,923,12.06.2023,218,0.0
Innovation Hill Federated,923,12.06.2023,219,0.0
Innovation Hill Federated,923,12.06.2023,220,0.0
Innovation Hill Federated,923,12.06.2023,221,0.0
Innovation Hill Federated,923,12.06.2023,222,0.0
Innovation Hill Federated,923,12.06.2023,223,0.0
Innovation Hill Federated,923,12.06.2023,224,0.0
Innovation Hill Federated,923,12.06.2023,225,0.0
Innovation Hill Federated,923,12.06.2023,226,0.0
Innovation Hill Federated,923,12.06.2023,227,0.0
Innovation Hill Federated,923,12.06.2023,228,0.0
Innovation Hill Federated,923,12.06.2023,229,0.0
Innovation Hill Federated,923,12.06.2023,230,0.0
Innovation Hill Federated,923,12.06.2023,231,0.0
Innovation Hill Federated,923,12.06.2023,232,0.0
Innovation Hill Federated,923,12.06.2023,233,0.0
Innovation Hill Federated,923,12.06.2023,234,0.0
Innovation Hill Federated,923,12.06.2023,235,0.0
Innovation Hill Federated,923,12.06.2023,236,0.0
Innovation Hill Federated,923,12.06.2023,237,0.0
Innovation Hill Federated,923,12.06.2023,238,0.0
Innovation Hill Federated,923,12.06.2023,239,0.0
Innovation Hill Federated,923,12.06.2023,240,0.0
Innovation Hill Federated,923,12.06.2023,241,0.0
Innovation Hill Federated,923,12.06.2023,242,0.0
Innovation Hill Federated,923,12.06.2023,243,0.0
Innovation Hill Federated,923,12.06.2023,244,0.0
Innovation Hill Federated,923,12.06.2023,245,0.0
Innovation Hill Federated,923,12.06.2023,246,0.0
Innovation Hill Federated,923,12.06.2023,247,0.0
Innovation Hill Federated,923,12.06.2023,248,0.0
Innovation Hill Federated,923,12.06.2023,249,0.0
Innovation Hill Federated,923,12.06.2023,250,0.0
Innovation Hill Federated,923,12.06.2023,251,0.0
Innovation Hill Federated,923,12.06.2023,252,0.0
Innovation Hill Federated,923,12.06.2023,253,0.0
Innovation Hill Federated,923,12.06.2023,254,0.0
Innovation Hill Federated,923,12.06.2023,255,0.0
Innovation Hill Federated,923,12.06.2023,256,0.0
Innovation Hill Federated,923,12.06.2023,257,0.0
Innovation Hill Federated,923,12.06.2023,258,0.0
Innovation Hill Federated,923,12.06.2023,259,0.0
Innovation Hill Federated,923,12.06.2023,260,0.0
Innovation Hill Federated,923,12.06.2023,261,0.0
Innovation Hill Federated,923,12.06.2023,262,0.0
Innovation Hill Federated,923,12.06.2023,263,0.0
Innovation Hill Federated,923,12.06.2023,264,0.0
Innovation Hill Federated,923,12.06.2023,265,0.0
Innovation Hill Federated,923,12.06.2023,266,0.0
Innovation Hill Federated,923,12.06.2023,267,0.0
Innovation Hill Federated,923,12.06.2023,268,0.0
Innovation Hill Federated,923,12.06.2023,269,0.0
Innovation Hill Federated,923,12.06.2023,270,0.0
Innovation Hill Federated,923,12.06.2023,271,0.0
Innovation Hill Federated,923,12.06.2023,272,0.0
Innovation Hill Federated,923,12.06.2023,273,0.0
Innovation Hill Federated,923,12.06.2023,274,0.0
Innovation Hill Federated,923,12.06.2023,275,0.0
Innovation Hill Federated,923,12.06.2023,276,0.0
Innovation Hill Federated,923,12.06.2023,277,0.0
Innovation Hill Federated,923,12.06.2023,278,0.0
Innovation Hill Federated,923,12.06.2023,279,0.0
Innovation Hill Federated,923,12.06.2023,280,0.0
Innovation Hill Federated,923,12.06.2023,281,0.0
Innovation Hill Federated,923,12.06.2023,282,0.0
Innovation Hill Federated,923,12.06.2023,283,0.0
Innovation Hill Federated,923,12.06.2023,284,0.0
Innovation Hill Federated,923,12.06.2023,285,0.0
Innovation Hill Federated,923,12.06.2023,286,0.0
Innovation Hill Federated,923,12.06.2023,287,0.0
Innovation Hill Federated,923,12.06.2023,288,0.0
Innovation Hill Federated,923,12.06.2023,289,0.0
Innovation Hill Federated,923,12.06.2023,290,0.0
Innovation Hill Federated,923,12.06.2023,291,0.0
Innovation Hill Federated,923,12.06.2023,292,0.0
Innovation Hill Federated,923,12.06.2023,293,0.0
Innovation Hill Federated,923,12.06.2023,294,0.0
Innovation Hill Federated,923,12.06.2023,295,0.0
Innovation Hill Federated,923,12.06.2023,296,0.0
Innovation Hill Federated,923,12.06.2023,297,0.0
Innovation Hill Federated,923,12.06.2023,298,0.0
Innovation Hill Federated,923,12.06.2023,299,0.0
Innovation Hill Federated,923,12.06.2023,300,0.0
Innovation Hill Federated,923,12.06.2023,301,0.0
Innovation Hill Federated,923,12.06.2023,302,0.0
Innovation Hill Federated,923,12.06.2023,303,0.0
Innovation Hill Federated,923,12.06.2023,304,0.0
Innovation Hill Federated,923,12.06.2023,305,0.0
Innovation Hill Federated,923,12.06.2023,306,0.0
Innovation Hill Federated,923,12.06.2023,307,0.0
Innovation Hill Federated,923,12.06.2023,308,0.0
Innovation Hill Federated,923,12.06.2023,309,0.0
Innovation Hill Federated,923,12.06.2023,310,0.0
Innovation Hill Federated,923,12.06.2023,311,0.0
Innovation Hill Federated,923,12.06.2023,312,0.0
Innovation Hill Federated,923,12.06.2023,313,0.0
Innovation Hill Federated,923,12.06.2023,314,0.0
Innovation Hill Federated,923,12.06.2023,315,0.0
Innovation Hill Federated,923,12.06.2023,316,0.0
Innovation Hill Federated,923,12.06.2023,317,0.0
Innovation Hill Federated,923,12.06.2023,318,0.0
Innovation Hill Federated,923,12.06.2023,319,0.0
Innovation Hill Federated,923,12.06.2023,320,0.0
Innovation Hill Federated,923,12.06.2023,321,0.0
Innovation Hill Federated,923,12.06.2023,322,0.0
Innovation Hill Federated,923,12.06.2023,323,0.0
Innovation Hill Federated,923,12.06.2023,324,0.0
Innovation Hill Federated,923,12.06.2023,325,0.0
Innovation Hill Federated,923,12.06.2023,326,0.0
Innovation Hill Federated,923,12.06.2023,327,0.0
Innovation Hill Federated,923,12.06.2023,328,0.0
Innovation Hill Federated,923,12.06.2023,329,0.0
Innovation Hill Federated,923,12.06.2023,330,0.0
Innovation Hill Federated,923,12.06.2023,331,0.0
Innovation Hill Federated,923,12.06.2023,332,0.0
Innovation Hill Federated,923,12.06.2023,333,0.0
Innovation Hill Federated,923,12.06.2023,334,0.0
Innovation Hill Federated,923,12.06.2023,335,0.0
Innovation Hill Federated,923,12.06.2023,336,0.0
Innovation Hill Federated,923,12.06.2023,337,0.0
Innovation Hill Federated,923,12.06.2023,338,0.0
Innovation Hill Federated,923,12.06.2023,339,0.0
Innovation Hill Federated,923,12.06.2023,340,0.0
Innovation Hill Federated,923,12.06.2023,341,0.0
Innovation Hill Federated,923,12.06.2023,342,0.0
Innovation Hill Federated,923,12.06.2023,343,0.0
Innovation Hill Federated,923,12.06.2023,344,0.0
Innovation Hill Federated,923,12.06.2023,345,0.0
Innovation Hill Federated,923,12.06.2023,346,0.0
Innovation Hill Federated,923,12.06.2023,347,0.0
Innovation Hill Federated,923,12.06.2023,348,0.0
Innovation Hill Federated,923,12.06.2023,349,0.0
Innovation Hill Federated,923,12.06.2023,350,0.0
Innovation Hill Federated,923,12.06.2023,351,0.0
Innovation Hill Federated,923,12.06.2023,352,0.0
Innovation Hill Federated,923,12.06.2023,353,0.0
Innovation Hill Federated,923,12.06.2023,354,0.0
Innovation Hill Federated,923,12.06.2023,355,0.0
Innovation Hill Federated,923,12.06.2023,356,0.0
Innovation Hill Federated,923,12.06.2023,357,0.0
Innovation Hill Federated,923,12.06.2023,358,0.0
Innovation Hill Federated,923,12.06.2023,359,0.0
Innovation Hill Federated,923,12.06.2023,360,0.0
Innovation Hill Federated,923,12.06.2023,361,0.0
Innovation Hill Federated,923,12.06.2023,362,0.0
Innovation Hill Federated,923,12.06.2023,363,0.0
Innovation Hill Federated,923,12.06.2023,364,0.0
Innovation Hill Federated,923,12.06.2023,365,0.0
Innovation Hill Federated,923,12.06.2023,366,0.0
Innovation Hill Federated,923,12.06.2023,367,0.0
Innovation Hill Federated,923,12.06.2023,368,0.0
Innovation Hill Federated,923,12.06.2023,369,0.0
Innovation Hill Federated,923,12.06.2023,370,0.0
Innovation Hill Federated,923,12.06.2023,371,0.0
Innovation Hill Federated,923,12.06.2023,372,0.0
Innovation Hill Federated,923,12.06.2023,373,0.0
Innovation Hill Federated,923,12.06.2023,374,0.0
Innovation Hill Federated,923,12.06.2023,375,0.0
Innovation Hill Federated,923,12.06.2023,376,0.0
Innovation Hill Federated,923,12.06.2023,377,0.0
Innovation Hill Federated,923,12.06.2023,378,0.0
Innovation Hill Federated,923,12.06.2023,379,0.0
Innovation Hill Federated,923,12.06.2023,380,0.0
Innovation Hill Federated,923,12.06.2023,381,0.0
Innovation Hill Federated,923,12.06.2023,382,0.0
Innovation Hill Federated,923,12.06.2023,383,0.0
Innovation Hill Federated,923,12.06.2023,384,0.0
Innovation Hill Federated,923,12.06.2023,385,0.0
Innovation Hill Federated,923,12.06.2023,386,0.0
Innovation Hill Federated,923,12.06.2023,387,0.0
Innovation Hill Federated,923,12.06.2023,388,0.0
Innovation Hill Federated,923,12.06.2023,389,0.0
Innovation Hill Federated,923,12.06.2023,390,0.0
Innovation Hill Federated,923,12.06.2023,391,0.0
Innovation Hill Federated,923,12.06.2023,392,0.0
Innovation Hill Federated,923,12.06.2023,393,0.0
Innovation Hill Federated,923,12.06.2023,394,0.0
Innovation Hill Federated,923,12.06.2023,395,0.0
Innovation Hill Federated,923,12.06.2023,396,0.0
Innovation Hill Federated,923,12.06.2023,397,0.0
Innovation Hill Federated,923,12.06.2023,398,0.0
Innovation Hill Federated,923,12.06.2023,399,0.0
Innovation Hill Federated,923,12.06.2023,400,0.0
Innovation Hill Federated,923,12.06.2023,401,0.0
Innovation Hill Federated,923,12.06.2023,402,0.0
Innovation Hill Federated,923,12.06.2023,403,0.0
Innovation Hill Federated,923,12.06.2023,404,0.0
Innovation Hill Federated,923,12.06.2023,405,0.0
Innovation Hill Federated,923,12.06.2023,406,0.0
Innovation Hill Federated,923,12.06.2023,407,0.0
Innovation Hill Federated,923,12.06.2023,408,0.0
Innovation Hill Federated,923,12.06.2023,409,0.0
Innovation Hill Federated,923,12.06.2023,410,0.0
Innovation Hill Federated,923,12.06.2023,411,0.0
Innovation Hill Federated,923,12.06.2023,412,0.0
Innovation Hill Federated,923,12.06.2023,413,0.0
Innovation Hill Federated,923,12.06.2023,414,0.0
Innovation Hill Federated,923,12.06.2023,415,0.0
Innovation Hill Federated,923,12.06.2023,416,0.0
Innovation Hill Federated,923,12.06.2023,417,0.0
Innovation Hill Federated,923,12.06.2023,418,0.0
Innovation Hill Federated,923,12.06.2023,419,0.0
Innovation Hill Federated,923,12.06.2023,420,0.0
Innovation Hill Federated,923,12.06.2023,421,0.0
Innovation Hill Federated,923,12.06.2023,422,0.0
Innovation Hill Federated,923,12.06.2023,423,0.0
Innovation Hill Federated,923,12.06.2023,424,0.0
Innovation Hill Federated,923,12.06.2023,425,0.0
Innovation Hill Federated,923,12.06.2023,426,0.0
Innovation Hill Federated,923,12.06.2023,427,0.0
Innovation Hill Federated,923,12.06.2023,428,0.0
Innovation Hill Federated,923,12.06.2023,429,0.0
Innovation Hill Federated,923,12.06.2023,430,0.0
Innovation Hill Federated,923,12.06.2023,431,0.0
Innovation Hill Federated,923,12.06.2023,432,0.0
Innovation Hill Federated,923,12.06.2023,433,0.0
Innovation Hill Federated,923,12.06.2023,434,0.0
Innovation Hill Federated,923,12.06.2023,435,0.0
Innovation Hill Federated,923,12.06.2023,436,0.0
Innovation Hill Federated,923,12.06.2023,437,0.0
Innovation Hill Federated,923,12.06.2023,438,0.0
Innovation Hill Federated,923,12.06.2023,439,0.0
Innovation Hill Federated,923,12.06.2023,440,0.0
Innovation Hill Federated,923,12.06.2023,441,0.0
Innovation Hill Federated,923,12.06.2023,442,0.0
Innovation Hill Federated,923,12.06.2023,443,0.0
Innovation Hill Federated,923,12.06.2023,444,0.0
Innovation Hill Federated,923,12.06.2023,445,0.0
Innovation Hill Federated,923,12.06.2023,446,0.0
Innovation Hill Federated,923,12.06.2023,447,0.0
Innovation Hill Federated,923,12.06.2023,448,0.0
Innovation Hill Federated,923,12.06.2023,449,0.0
Innovation Hill Federated,923,12.06.2023,450,0.0
Innovation Hill Federated,923,12.06.2023,451,0.0
Innovation Hill Federated,923,12.06.2023,452,0.0
Innovation Hill Federated,923,12.06.2023,453,0.0
Innovation Hill Federated,923,12.06.2023,454,0.0
Innovation Hill Federated,923,12.06.2023,455,0.0
Innovation Hill Federated,923,12.06.2023,456,0.0
Innovation Hill Federated,923,12.06.2023,457,0.0
Innovation Hill Federated,923,12.06.2023,458,0.0
Innovation Hill Federated,923,12.06.2023,459,0.0
Innovation Hill Federated,923,12.06.2023,460,0.0
Innovation Hill Federated,923,12.06.2023,461,0.0
Innovation Hill Federated,923,12.06.2023,462,0.0
Innovation Hill Federated,923,12.06.2023,463,0.0
Innovation Hill Federated,923,12.06.2023,464,0.0
Innovation Hill Federated,923,12.06.2023,465,0.0
Innovation Hill Federated,923,12.06.2023,466,0.0
Innovation Hill Federated,923,12.06.2023,467,0.0
Innovation Hill Federated,923,12.06.2023,468,0.0
Innovation Hill Federated,923,12.06.2023,469,0.0
Innovation Hill Federated,923,12.06.2023,470,0.0
Innovation Hill Federated,923,12.06.2023,471,0.0
Innovation Hill Federated,923,12.06.2023,472,0.0
Innovation Hill Federated,923,12.06.2023,473,0.0
Innovation Hill Federated,923,12.06.2023,474,0.0
Innovation Hill Federated,923,12.06.2023,475,0.0
Innovation Hill Federated,923,12.06.2023,476,0.0
Innovation Hill Federated,923,12.06.2023,477,0.0
Innovation Hill Federated,923,12.06.2023,478,0.0
Innovation Hill Federated,923,12.06.2023,479,0.0
Innovation Hill Federated,923,12.06.2023,480,0.0
Innovation Hill Federated,923,12.06.2023,481,0.0
Innovation Hill Federated,923,12.06.2023,482,0.0
Innovation Hill Federated,923,12.06.2023,483,0.0
Innovation Hill Federated,923,12.06.2023,484,0.0
Innovation Hill Federated,923,12.06.2023,485,0.0
Innovation Hill Federated,923,12.06.2023,486,0.0
Innovation Hill Federated,923,12.06.2023,487,0.0
Innovation Hill Federated,923,12.06.2023,488,0.0
Innovation Hill Federated,923,12.06.2023,489,0.0
Innovation Hill Federated,923,12.06.2023,490,0.0
Innovation Hill Federated,923,12.06.2023,491,0.0
Innovation Hill Federated,923,12.06.2023,492,0.0
Innovation Hill Federated,923,12.06.2023,493,0.0
Innovation Hill Federated,923,12.06.2023,494,0.0
Innovation Hill Federated,923,12.06.2023,495,0.0
Innovation Hill Federated,923,12.06.2023,496,0.0
Innovation Hill Federated,923,12.06.2023,497,0.0
Innovation Hill Federated,923,12.06.2023,498,0.0
Innovation Hill Federated,923,12.06.2023,499,0.0
Innovation Hill Federated,923,12.06.2023,500,0.0
Innovation Hill Federated,923,12.06.2023,501,0.0
Innovation Hill Federated,923,12.06.2023,502,0.0
Innovation Hill Federated,923,12.06.2023,503,0.0
Innovation Hill Federated,923,12.06.2023,504,0.0
Innovation Hill Federated,923,12.06.2023,505,0.0
Innovation Hill Federated,923,12.06.2023,506,0.0
Innovation Hill Federated,923,12.06.2023,507,0.0
Innovation Hill Federated,923,12.06.2023,508,0.0
Innovation Hill Federated,923,12.06.2023,509,0.0
Innovation Hill Federated,923,12.06.2023,510,0.0
Innovation Hill Federated,923,12.06.2023,511,0.0
Innovation Hill Federated,923,12.06.2023,512,0.0
Innovation Hill Federated,923,12.06.2023,513,0.0
Innovation Hill Federated,923,12.06.2023,514,0.0
Innovation Hill Federated,923,12.06.2023,515,0.0
Innovation Hill Federated,923,12.06.2023,516,0.0
Innovation Hill Federated,923,12.06.2023,517,0.0
Innovation Hill Federated,923,12.06.2023,518,0.0
Innovation Hill Federated,923,12.06.2023,519,0.0
Innovation Hill Federated,923,12.06.2023,520,0.0
Innovation Hill Federated,923,12.06.2023,521,0.0
Innovation Hill Federated,923,12.06.2023,522,0.0
Innovation Hill Federated,923,12.06.2023,523,0.0
Innovation Hill Federated,923,12.06.2023,524,0.0
Innovation Hill Federated,923,12.06.2023,525,0.0
Innovation Hill Federated,923,12.06.2023,526,0.0
Innovation Hill Federated,923,12.06.2023,527,0.0
Innovation Hill Federated,923,12.06.2023,528,0.0
Innovation Hill Federated,923,12.06.2023,529,0.0
Innovation Hill Federated,923,12.06.2023,530,0.0
Innovation Hill Federated,923,12.06.2023,531,0.0
Innovation Hill Federated,923,12.06.2023,532,0.0
Innovation Hill Federated,923,12.06.2023,533,0.0
